x;f(x)
0,00000;-Infinity
0,10000;-2,3025773
0,20000;-1,6094344
0,30000;-1,2039712
0,40000;-0,9162899
0,50000;-0,6931463
0,60000;-0,5108253
0,70000;-0,3566747
0,80000;-0,2231435
0,90000;-0,1053605
1,00000;-0,0000000
1,10000;0,0953102
1,20000;0,1823215
1,30000;0,2623642
1,40000;0,3364721
1,50000;0,4054649
1,60000;0,4700033
1,70000;0,5306278
1,80000;0,5877861
1,90000;0,6418532
2,00000;0,6931463
2,10000;0,7419364
2,20000;0,7884568
2,30000;0,8329085
2,40000;0,8754680
2,50000;0,9162899
2,60000;0,9555106
2,70000;0,9932508
2,80000;1,0296184
2,90000;1,0647096
3,00000;1,0986111
3,10000;1,1314009
3,20000;1,1631488
3,30000;1,1939204
3,40000;1,2237733
3,50000;1,2527608
3,60000;1,2809316
3,70000;1,3083306
3,80000;1,3349988
3,90000;1,3609742
4,00000;1,3862920
4,10000;1,4109845
4,20000;1,4350820
4,30000;1,4586125
4,40000;1,4816020
4,50000;1,5040748
4,60000;1,5260537
4,70000;1,5475598
4,80000;1,5686132
4,90000;1,5892317
5,00000;1,6094344
5,10000;1,6292370
5,20000;1,6486551
5,30000;1,6677033
5,40000;1,6863954
5,50000;1,7047445
5,60000;1,7227630
5,70000;1,7404626
5,80000;1,7578543
5,90000;1,7749487
6,00000;1,7917550
6,10000;1,8082843
6,20000;1,8245448
6,30000;1,8405452
6,40000;1,8562936
6,50000;1,8717977
6,60000;1,8870652
6,70000;1,9021031
6,80000;1,9169182
6,90000;1,9315162
7,00000;1,9459049
7,10000;1,9600896
7,20000;1,9740758
7,30000;1,9878692
7,40000;2,0014748
7,50000;2,0148979
7,60000;2,0281431
7,70000;2,0412144
7,80000;2,0541178
7,90000;2,0668568
8,00000;2,0794357
8,10000;2,0918582
8,20000;2,1041283
8,30000;2,1162497
8,40000;2,1282251
8,50000;2,1400596
8,60000;2,1517556
8,70000;2,1633165
8,80000;2,1747452
8,90000;2,1860448
9,00000;2,1972181
9,10000;2,2082671
9,20000;2,2191963
9,30000;2,2300072
9,40000;2,2407025
9,50000;2,2512847
9,60000;2,2617560
9,70000;2,2721189
9,80000;2,2823745
9,90000;2,2925270
10,00000;2,3025773
10,10000;2,3125277
10,20000;2,3223801
10,30000;2,3321363
10,40000;2,3417974
10,50000;2,3513669
10,60000;2,3608457
10,70000;2,3702355
10,80000;2,3795379
10,90000;2,3887546
11,00000;2,3978863
