x;f(x)
0,00000;NaN
0,10000;-1,6405305
0,20000;0,4427991
0,30000;4,9960278
0,40000;17,3247808
0,50000;54,8213837
0,60000;187,5228510
0,70000;790,5907786
0,80000;5162,5642333
0,90000;103874,1980243
1,00000;84251658221575990000000000000000000000000000000000000000000000000,0000000
1,10000;155118,1473851
1,20000;11584,4214447
1,30000;2701,7141726
1,40000;998,9787808
1,50000;473,9632960
1,60000;262,7383897
1,70000;161,9409492
1,80000;107,7714263
1,90000;76,0025237
2,00000;56,0832430
2,10000;42,9181437
2,20000;33,8390159
2,30000;27,3549999
2,40000;22,5869377
2,50000;18,9928687
2,60000;16,2257199
2,70000;14,0558506
2,80000;12,3269511
2,90000;10,9299515
3,00000;9,7870568
3,10000;8,8416868
3,20000;8,0519813
3,30000;7,3864249
3,40000;6,8210270
3,50000;6,3372416
3,60000;5,9205728
3,70000;5,5595670
3,80000;5,2450849
3,90000;4,9697667
4,00000;4,7276352
4,10000;4,5137982
4,20000;4,3242223
4,30000;4,1555591
4,40000;4,0050119
4,50000;3,8702303
4,60000;3,7492283
4,70000;3,6403191
4,80000;3,5420626
4,90000;3,4532273
5,00000;3,3727429
5,10000;3,2996932
5,20000;3,2332795
5,30000;3,1728058
5,40000;3,1176635
5,50000;3,0673185
5,60000;3,0213009
5,70000;2,9791954
5,80000;2,9406347
5,90000;2,9052924
6,00000;2,8728796
6,10000;2,8431339
6,20000;2,8158252
6,30000;2,7907454
6,40000;2,7677077
6,50000;2,7465440
6,60000;2,7271022
6,70000;2,7092453
6,80000;2,6928489
6,90000;2,6778009
7,00000;2,6639972
7,10000;2,6513452
7,20000;2,6397599
7,30000;2,6291634
7,40000;2,6194848
7,50000;2,6106586
7,60000;2,6026254
7,70000;2,5953305
7,80000;2,5887226
7,90000;2,5827556
8,00000;2,5773868
8,10000;2,5725765
8,20000;2,5682882
8,30000;2,5644881
8,40000;2,5611451
8,50000;2,5582297
8,60000;2,5557152
8,70000;2,5535766
8,80000;2,5517906
8,90000;2,5503356
9,00000;2,5491914
9,10000;2,5483393
9,20000;2,5477617
9,30000;2,5474423
9,40000;2,5473657
9,50000;2,5475177
9,60000;2,5478848
9,70000;2,5484547
9,80000;2,5492154
9,90000;2,5501561
10,00000;2,5512664
10,10000;2,5525366
10,20000;2,5539577
10,30000;2,5555209
10,40000;2,5572182
10,50000;2,5590422
10,60000;2,5609858
10,70000;2,5630420
10,80000;2,5652047
10,90000;2,5674678
11,00000;2,5698255
