x;f(x)
-6,28319;0,0000000
-6,18319;0,0998334
-6,08319;0,1986693
-5,98319;0,2955202
-5,88319;0,3894183
-5,78319;0,4794255
-5,68319;0,5646425
-5,58319;0,6442177
-5,48319;0,7173561
-5,38319;0,7833269
-5,28319;0,8414710
-5,18319;0,8912074
-5,08319;0,9320391
-4,98319;0,9635582
-4,88319;0,9854497
-4,78319;0,9974950
-4,68319;0,9995735
-4,58319;0,9916647
-4,48319;0,9738473
-4,38319;0,9462994
-4,28319;0,9092961
-4,18319;0,8632069
-4,08319;0,8084920
-3,98319;0,7456973
-3,88319;0,6754495
-3,78319;0,5984489
-3,68319;0,5154628
-3,58319;0,4273170
-3,48319;0,3348875
-3,38319;0,2390910
-3,28319;0,1408746
-3,18319;0,0412059
-3,08319;-0,0580248
-2,98319;-0,1575175
-2,88319;-0,2553942
-2,78319;-0,3506901
-2,68319;-0,4424624
-2,58319;-0,5298007
-2,48319;-0,6118366
-2,38319;-0,6877537
-2,28319;-0,7567953
-2,18319;-0,8182731
-2,08319;-0,8715736
-1,98319;-0,9161648
-1,88319;-0,9516015
-1,78319;-0,9775298
-1,68319;-0,9936909
-1,58319;-0,9999232
-1,48319;-0,9961646
-1,38319;-0,9824526
-1,28319;-0,9589243
-1,18319;-0,9258147
-1,08319;-0,8834547
-0,98319;-0,8322674
-0,88319;-0,7727645
-0,78319;-0,7055403
-0,68319;-0,6312666
-0,58319;-0,5506855
-0,48319;-0,4646022
-0,38319;-0,3738767
-0,28319;-0,2794155
-0,18319;-0,1821625
-0,08319;-0,0830894
