x;f(x)
-1,57000;0,0000009
-1,56000;0,0018792
-1,55000;0,0137254
-1,54000;0,0456661
-1,53000;0,1089732
-1,52000;0,2163278
-1,51000;0,3821295
-1,50000;0,6228605
-1,49000;0,9575172
-1,48000;1,4081248
-1,47000;2,0003546
-1,46000;2,7642680
-1,45000;3,7352167
-1,44000;4,9549390
-1,43000;6,4728981
-1,42000;8,3479270
-1,41000;10,6502564
-1,40000;13,4640304
-1,39000;16,8904424
-1,38000;21,0516645
-1,37000;26,0958031
-1,36000;32,2031862
-1,35000;39,5943947
-1,34000;48,5405978
-1,33000;59,3769582
-1,32000;72,5201722
-1,31000;88,4916363
-1,30000;107,9483687
-1,29000;131,7247580
-1,28000;160,8896580
-1,27000;196,8255941
-1,26000;241,3404225
-1,25000;296,8276226
-1,24000;366,5012062
-1,23000;454,7482243
-1,22000;567,6724298
-1,21000;713,9600067
